Id,Weekly_Sales
25_46_2013-04-12,17690.63
25_46_2013-04-19,19550.55
25_46_2013-04-26,19602.2
25_46_2013-05-03,20435.29
25_46_2013-05-10,20454.87
25_46_2013-05-17,21856.15
25_46_2013-05-24,22523.92
25_46_2013-05-31,23608.49
25_46_2013-06-07,23175.18
25_46_2013-06-14,23505.78
25_46_2013-06-21,21901.01
25_46_2013-06-28,23420.07
25_46_2013-07-05,21862.58
25_46_2013-07-12,20739.25
25_46_2013-07-19,23012.03
25_46_2013-07-26,22832.9
25_47_2012-12-28,0.0
25_47_2013-03-01,13.93
25_47_2013-03-22,64.81
25_47_2013-05-03,13.79
25_47_2013-05-31,17.73
25_48_2013-03-15,863.83
25_48_2013-06-07,2274.28
25_49_2012-11-02,12069.02
25_49_2012-11-09,11446.39
25_49_2012-11-16,11275.5
25_49_2012-11-23,10498.72
25_49_2012-11-30,10749.06
25_49_2012-12-07,11596.2
25_49_2012-12-14,11403.11
25_49_2012-12-21,11376.11
25_49_2012-12-28,12233.64
25_49_2013-01-04,11341.21
25_49_2013-01-11,11338.86
25_49_2013-01-18,10707.54
25_49_2013-01-25,10656.95
25_49_2013-02-01,11790.83
25_49_2013-02-08,11337.8
25_49_2013-02-15,11627.19
25_49_2013-02-22,12408.92
25_49_2013-03-01,11396.54
25_49_2013-03-08,12395.67
25_49_2013-03-15,12743.42
25_49_2013-03-22,11791.17
25_49_2013-03-29,12024.59
25_49_2013-04-05,11954.48
25_49_2013-04-12,11620.63
25_49_2013-04-19,11722.66
25_49_2013-04-26,11560.84
25_49_2013-05-03,2921.46
25_49_2013-05-10,5516.36
25_49_2013-05-17,3022.8
25_49_2013-05-24,3027.64
25_49_2013-05-31,2926.84
25_49_2013-06-07,5703.71
25_49_2013-06-14,5742.2
25_49_2013-06-21,5864.73
25_49_2013-06-28,3061.87
25_49_2013-07-05,5871.47
25_49_2013-07-12,5583.36
25_49_2013-07-19,3079.36
25_49_2013-07-26,2944.01
25_4_2012-11-02,21258.46
25_4_2012-11-09,20846.1
25_4_2012-11-16,21625.57
25_4_2012-11-23,23102.61
25_4_2012-11-30,26020.94
25_4_2012-12-07,22103.45
25_4_2012-12-14,22345.27
25_4_2012-12-21,24168.85
25_4_2012-12-28,22144.12
25_4_2013-01-04,19789.55
25_4_2013-01-11,19176.59
25_4_2013-01-18,19244.94
25_4_2013-01-25,18918.79
25_4_2013-02-01,22251.81
25_4_2013-02-08,24994.75
25_4_2013-02-15,19847.15
25_4_2013-02-22,19483.55
25_4_2013-03-01,19382.23
25_4_2013-03-08,19375.46
25_4_2013-03-15,19120.84
25_4_2013-03-22,19692.58
25_4_2013-03-29,19592.72
25_4_2013-04-05,19476.24
25_4_2013-04-12,19600.74
25_4_2013-04-19,19406.14
25_4_2013-04-26,19703.85
25_4_2013-05-03,34806.91
25_4_2013-05-10,34825.75
25_4_2013-05-17,35000.62
25_4_2013-05-24,35075.97
25_4_2013-05-31,35594.18
25_4_2013-06-07,35317.44
25_4_2013-06-14,35370.7
25_4_2013-06-21,35479.67
25_4_2013-06-28,34322.55
25_4_2013-07-05,28064.0
25_4_2013-07-12,34421.84
25_4_2013-07-19,34619.63
25_4_2013-07-26,34764.42
25_50_2012-11-02,2195.37
25_50_2012-11-09,2371.51
25_50_2012-11-16,2222.09
25_50_2012-11-23,1774.81
25_50_2012-11-30,1897.06
25_50_2012-12-07,2116.86
25_50_2012-12-14,2044.83
25_50_2012-12-21,1963.35
25_50_2012-12-28,2149.87
25_50_2013-01-04,2334.87
25_50_2013-01-11,2236.4
25_50_2013-01-18,2219.88
25_50_2013-01-25,2277.14
25_50_2013-02-01,2221.87
25_50_2013-02-08,1887.4
25_50_2013-02-15,2055.63
25_50_2013-02-22,2175.55
25_50_2013-03-01,2322.89
25_50_2013-03-08,2336.14
25_50_2013-03-15,2216.88
25_50_2013-03-22,2206.51
25_50_2013-03-29,2248.64
25_50_2013-04-05,2207.42
25_50_2013-04-12,2127.54
25_50_2013-04-19,2180.77
25_50_2013-04-26,2161.88
25_50_2013-05-03,5055.55
25_50_2013-05-10,4604.75
25_50_2013-05-17,4507.22
25_50_2013-05-24,4317.46
25_50_2013-05-31,4274.45
25_50_2013-06-07,4942.86
25_50_2013-06-14,5240.79
25_50_2013-06-21,5419.78
25_50_2013-06-28,4195.61
25_50_2013-07-05,5399.09
25_50_2013-07-12,4907.68
25_50_2013-07-19,4498.39
25_50_2013-07-26,4235.72
25_52_2012-11-02,1434.33
25_52_2012-11-09,1602.37
25_52_2012-11-16,1499.3
25_52_2012-11-23,3940.2
25_52_2012-11-30,2939.44
25_52_2012-12-07,1756.14
25_52_2012-12-14,1691.64
25_52_2012-12-21,1870.82
25_52_2012-12-28,1493.87
25_52_2013-01-04,1378.73
25_52_2013-01-11,1314.19
25_52_2013-01-18,1390.23
25_52_2013-01-25,1407.87
25_52_2013-02-01,1547.32
25_52_2013-02-08,1507.35
25_52_2013-02-15,1433.74
25_52_2013-02-22,1338.27
25_52_2013-03-01,1662.9
25_52_2013-03-08,1750.12
25_52_2013-03-15,1448.17
25_52_2013-03-22,1947.07
25_52_2013-03-29,1916.32
25_52_2013-04-05,1541.54
25_52_2013-04-12,1569.07
25_52_2013-04-19,1664.1
25_52_2013-04-26,1877.69
25_52_2013-05-03,2480.91
25_52_2013-05-10,2380.78
25_52_2013-05-17,2420.77
25_52_2013-05-24,2485.58
25_52_2013-05-31,2373.39
25_52_2013-06-07,2479.07
25_52_2013-06-14,2576.3
25_52_2013-06-21,2225.2
25_52_2013-06-28,2368.43
25_52_2013-07-05,2155.37
25_52_2013-07-12,1903.31
25_52_2013-07-19,2381.42
25_52_2013-07-26,2445.44
25_54_2012-11-23,77.81
25_54_2012-11-30,60.62
25_54_2012-12-07,26.97
25_54_2012-12-21,28.39
25_54_2012-12-28,54.93
25_54_2013-01-11,18.79
25_54_2013-01-25,30.17
25_54_2013-03-08,38.61
25_54_2013-03-22,32.82
25_54_2013-04-12,32.99
25_54_2013-04-19,8.55
25_54_2013-05-03,25.35
25_54_2013-05-24,50.37
25_54_2013-05-31,47.43
25_54_2013-06-07,57.49
25_54_2013-06-14,84.56
25_54_2013-06-28,35.21
25_54_2013-07-19,47.42
25_54_2013-07-26,40.52
25_55_2012-11-02,10657.51
25_55_2012-11-09,17993.78
25_55_2012-11-16,13860.36
25_55_2012-11-23,33161.57
25_55_2012-11-30,25629.77
25_55_2012-12-07,17408.34
25_55_2012-12-14,16855.64
25_55_2012-12-21,22360.27
25_55_2012-12-28,20037.84
25_55_2013-01-04,5953.7
25_55_2013-01-11,5663.33
25_55_2013-01-18,5278.77
25_55_2013-01-25,4702.36
25_55_2013-02-01,6017.03
25_55_2013-02-08,6617.72
25_55_2013-02-15,7401.91
25_55_2013-02-22,6871.01
25_55_2013-03-01,5385.28
25_55_2013-03-08,7085.32
25_55_2013-03-15,7117.71
25_55_2013-03-22,6435.72
25_55_2013-03-29,6424.78
25_55_2013-04-05,6009.79
25_55_2013-04-12,5084.85
25_55_2013-04-19,4383.78
25_55_2013-04-26,4833.74
25_55_2013-05-03,9115.08
25_55_2013-05-10,8861.86
25_55_2013-05-17,9144.16
25_55_2013-05-24,8851.73
25_55_2013-05-31,9128.79
25_55_2013-06-07,8817.48
25_55_2013-06-14,8435.35
25_55_2013-06-21,8728.49
25_55_2013-06-28,8605.96
25_55_2013-07-05,8373.73
25_55_2013-07-12,8437.97
25_55_2013-07-19,8676.5
25_55_2013-07-26,8537.02
25_56_2012-11-02,515.22
25_56_2012-11-09,556.19
25_56_2012-11-16,719.59
25_56_2012-11-23,1556.14
25_56_2012-11-30,2016.89
25_56_2012-12-07,2417.59
25_56_2012-12-14,1751.19
25_56_2012-12-21,1173.73
25_56_2012-12-28,507.02
25_56_2013-01-04,440.65
25_56_2013-01-11,509.59
25_56_2013-01-18,525.84
25_56_2013-01-25,574.19
25_56_2013-02-01,671.07
25_56_2013-02-08,1048.34
25_56_2013-02-15,1201.69
25_56_2013-02-22,957.78
25_56_2013-03-01,1870.71
25_56_2013-03-08,1785.88
25_56_2013-03-15,2568.26
25_56_2013-03-22,3018.48
25_56_2013-03-29,4227.1
25_56_2013-04-05,5040.38
25_56_2013-04-12,7918.13
25_56_2013-04-19,8462.76
25_56_2013-04-26,8781.18
25_56_2013-05-03,23247.42
25_56_2013-05-10,24968.71
25_56_2013-05-17,26780.27
25_56_2013-05-24,27879.15
25_56_2013-05-31,29964.08
25_56_2013-06-07,19540.45
25_56_2013-06-14,15514.06
25_56_2013-06-21,15768.32
25_56_2013-06-28,9005.53
25_56_2013-07-05,6552.4
25_56_2013-07-12,3497.57
25_56_2013-07-19,2090.2
25_56_2013-07-26,1917.26
25_58_2012-11-02,1805.06
25_58_2012-11-16,720.64
25_58_2012-11-23,909.92
25_58_2012-11-30,1117.87
25_58_2012-12-07,1089.07
25_58_2012-12-14,871.78
25_58_2012-12-21,2822.44
25_58_2012-12-28,2307.21
25_58_2013-01-04,1735.26
25_58_2013-01-11,1124.02
25_58_2013-01-18,901.21
25_58_2013-02-01,1575.87
25_58_2013-02-08,1437.9
25_58_2013-02-15,1291.95
25_58_2013-02-22,1141.15
25_58_2013-03-01,1795.74
25_58_2013-03-08,1740.21
25_58_2013-03-22,1548.9
25_58_2013-03-29,1225.04
25_58_2013-04-05,1914.19
25_58_2013-04-12,1074.09
25_58_2013-04-19,1155.71
25_58_2013-04-26,1689.55
25_58_2013-05-03,2784.64
25_58_2013-05-10,2643.74
25_58_2013-05-17,2571.81
25_58_2013-05-24,3231.06
25_58_2013-05-31,3041.33
25_58_2013-06-07,2966.99
25_58_2013-06-14,3059.99
25_58_2013-06-21,3150.47
25_58_2013-06-28,3192.41
25_58_2013-07-05,3514.42
25_58_2013-07-12,3842.1
25_58_2013-07-19,4266.38
25_58_2013-07-26,4023.88
25_59_2012-11-02,289.52
25_59_2012-11-09,264.6
25_59_2012-11-16,329.26
25_59_2012-11-23,1334.87
25_59_2012-11-30,663.62
25_59_2012-12-07,1866.07
25_59_2012-12-14,1934.02
25_59_2012-12-21,2077.19
25_59_2012-12-28,7970.77
25_59_2013-01-04,296.73
25_59_2013-01-11,227.82
25_59_2013-01-18,219.33
25_59_2013-01-25,233.65
25_59_2013-02-01,304.6
25_59_2013-02-08,274.73
25_59_2013-02-15,297.54
25_59_2013-02-22,233.67
25_59_2013-03-01,235.26
25_59_2013-03-08,243.95
25_59_2013-03-15,255.33
25_59_2013-03-22,226.15
25_59_2013-03-29,228.03
25_59_2013-04-05,260.54
25_59_2013-04-12,219.69
25_59_2013-04-19,211.98
25_59_2013-04-26,201.34
25_59_2013-05-03,456.71
25_59_2013-05-10,483.52
25_59_2013-05-17,477.94
25_59_2013-05-24,495.65
25_59_2013-05-31,455.89
25_59_2013-06-07,416.01
25_59_2013-06-14,636.72
25_59_2013-06-21,433.75
25_59_2013-06-28,405.84
25_59_2013-07-05,534.62
25_59_2013-07-12,396.5
25_59_2013-07-19,469.41
25_59_2013-07-26,442.7
25_5_2012-11-02,15665.06
25_5_2012-11-09,16566.02
25_5_2012-11-16,16387.64
25_5_2012-11-23,70943.38
25_5_2012-11-30,59257.61
25_5_2012-12-07,33024.63
25_5_2012-12-14,37253.81
25_5_2012-12-21,54190.88
25_5_2012-12-28,33060.99
25_5_2013-01-04,10532.76
25_5_2013-01-11,9988.08
25_5_2013-01-18,9984.26
25_5_2013-01-25,10575.57
25_5_2013-02-01,15320.61
25_5_2013-02-08,17274.83
25_5_2013-02-15,16801.82
25_5_2013-02-22,12327.24
25_5_2013-03-01,12139.21
25_5_2013-03-08,13149.76
25_5_2013-03-15,13334.56
25_5_2013-03-22,11543.31
25_5_2013-03-29,11903.79
25_5_2013-04-05,12613.99
25_5_2013-04-12,10034.2
25_5_2013-04-19,9885.1
25_5_2013-04-26,12132.96
25_5_2013-05-03,36458.24
25_5_2013-05-10,35584.14
25_5_2013-05-17,36751.57
25_5_2013-05-24,36291.76
25_5_2013-05-31,36413.14
25_5_2013-06-07,37069.17
25_5_2013-06-14,35938.05
25_5_2013-06-21,36462.1
25_5_2013-06-28,34516.88
25_5_2013-07-05,27006.71
25_5_2013-07-12,36301.82
25_5_2013-07-19,34790.24
25_5_2013-07-26,34276.3
25_60_2012-11-02,186.78
25_60_2012-11-09,223.09
25_60_2012-11-16,184.39
25_60_2012-11-23,210.27
25_60_2012-11-30,273.86
25_60_2012-12-07,375.56
25_60_2012-12-14,419.41
25_60_2012-12-21,379.37
25_60_2012-12-28,148.4
25_60_2013-01-04,179.71
25_60_2013-01-11,173.28
25_60_2013-01-18,180.11
25_60_2013-01-25,186.88
25_60_2013-02-01,222.94
25_60_2013-02-08,266.02
25_60_2013-02-15,213.54
25_60_2013-02-22,191.4
25_60_2013-03-01,187.44
25_60_2013-03-08,249.96
25_60_2013-03-15,224.47
25_60_2013-03-22,205.97
25_60_2013-03-29,219.71
25_60_2013-04-05,206.84
25_60_2013-04-12,198.18
25_60_2013-04-19,185.16
25_60_2013-04-26,208.88
25_60_2013-05-03,270.28
25_60_2013-05-10,256.18
25_60_2013-05-17,261.27
25_60_2013-05-24,363.94
25_60_2013-05-31,272.17
25_60_2013-06-07,247.33
25_60_2013-06-14,303.4
25_60_2013-06-21,257.96
25_60_2013-06-28,261.51
25_60_2013-07-05,337.5
25_60_2013-07-12,243.62
25_60_2013-07-19,388.35
25_60_2013-07-26,269.85
25_67_2012-11-02,6934.54
25_67_2012-11-09,8110.58
25_67_2012-11-16,8208.4
25_67_2012-11-23,8267.71
25_67_2012-11-30,8470.08
25_67_2012-12-07,9908.55
25_67_2012-12-14,12686.89
25_67_2012-12-21,15738.59
25_67_2012-12-28,8141.89
25_67_2013-01-04,5090.46
25_67_2013-01-11,6588.71
25_67_2013-01-18,6712.61
25_67_2013-01-25,6531.95
25_67_2013-02-01,6871.6
25_67_2013-02-08,11447.59
25_67_2013-02-15,9508.33
25_67_2013-02-22,6605.71
25_67_2013-03-01,7229.23
25_67_2013-03-08,7916.67
25_67_2013-03-15,8084.66
25_67_2013-03-22,7170.27
25_67_2013-03-29,7470.12
25_67_2013-04-05,7389.26
25_67_2013-04-12,6964.55
25_67_2013-04-19,7144.6
25_67_2013-04-26,8120.75
25_67_2013-05-03,15293.07
25_67_2013-05-10,16740.01
25_67_2013-05-17,16550.3
25_67_2013-05-24,17133.71
25_67_2013-05-31,17283.57
25_67_2013-06-07,19900.0
25_67_2013-06-14,17571.63
25_67_2013-06-21,16179.18
25_67_2013-06-28,15342.39
25_67_2013-07-05,16300.54
25_67_2013-07-12,19078.88
25_67_2013-07-19,16320.86
25_67_2013-07-26,13864.91
25_6_2012-11-02,3664.34
25_6_2012-11-09,2756.04
25_6_2012-11-16,2601.64
25_6_2012-11-23,21906.63
25_6_2012-11-30,6244.19
25_6_2012-12-07,5070.26
25_6_2012-12-14,6884.61
25_6_2012-12-21,11277.69
25_6_2012-12-28,5339.9
25_6_2013-01-04,1899.26
25_6_2013-01-11,2470.62
25_6_2013-01-18,2300.58
25_6_2013-01-25,2586.72
25_6_2013-02-01,2504.08
25_6_2013-02-08,2802.54
25_6_2013-02-15,3414.25
25_6_2013-02-22,2996.47
25_6_2013-03-01,2910.87
25_6_2013-03-08,2651.58
25_6_2013-03-15,2655.75
25_6_2013-03-22,2905.93
25_6_2013-03-29,2884.17
25_6_2013-04-05,2656.77
25_6_2013-04-12,2502.0
25_6_2013-04-19,2755.2
25_6_2013-04-26,2562.41
25_6_2013-05-03,4766.98
25_6_2013-05-10,5104.89
25_6_2013-05-17,4887.29
25_6_2013-05-24,5153.04
25_6_2013-05-31,4941.19
25_6_2013-06-07,5032.84
25_6_2013-06-14,4836.21
25_6_2013-06-21,4955.07
25_6_2013-06-28,4833.7
25_6_2013-07-05,5421.84
25_6_2013-07-12,4928.75
25_6_2013-07-19,4702.38
25_6_2013-07-26,4736.0
25_71_2012-11-02,5368.29
25_71_2012-11-09,3372.26
25_71_2012-11-16,3264.99
25_71_2012-11-23,6316.06
25_71_2012-11-30,5467.85
25_71_2012-12-07,3787.46
25_71_2012-12-14,3547.45
25_71_2012-12-21,3709.93
25_71_2012-12-28,4491.35
25_71_2013-01-04,3712.4
25_71_2013-01-11,2799.52
25_71_2013-01-18,2763.35
25_71_2013-01-25,2597.66
25_71_2013-02-01,3914.08
25_71_2013-02-08,4178.94
25_71_2013-02-15,4087.03
25_71_2013-02-22,3638.5
25_71_2013-03-01,3075.83
25_71_2013-03-08,3417.4
25_71_2013-03-15,3340.9
25_71_2013-03-22,3260.6
25_71_2013-03-29,3261.45
25_71_2013-04-05,3184.52
25_71_2013-04-12,3163.36
25_71_2013-04-19,3155.24
25_71_2013-04-26,3140.94
25_71_2013-05-03,5856.58
25_71_2013-05-10,5507.02
25_71_2013-05-17,5456.43
25_71_2013-05-24,5173.62
25_71_2013-05-31,5360.55
25_71_2013-06-07,5513.77
25_71_2013-06-14,5340.02
25_71_2013-06-21,5464.24
25_71_2013-06-28,5197.82
25_71_2013-07-05,6160.3
25_71_2013-07-12,5520.93
25_71_2013-07-19,5288.42
25_71_2013-07-26,5529.52
25_72_2012-11-02,64838.93
25_72_2012-11-09,45035.75
25_72_2012-11-16,40385.47
25_72_2012-11-23,362932.46
25_72_2012-11-30,98017.52
25_72_2012-12-07,53317.86
25_72_2012-12-14,57762.1
25_72_2012-12-21,89737.23
25_72_2012-12-28,64576.17
25_72_2013-01-04,33647.94
25_72_2013-01-11,32747.68
25_72_2013-01-18,33337.0
25_72_2013-01-25,33206.51
25_72_2013-02-01,51486.24
25_72_2013-02-08,62456.42
25_72_2013-02-15,58765.68
25_72_2013-02-22,47797.86
25_72_2013-03-01,42934.48
25_72_2013-03-08,52909.77
25_72_2013-03-15,39427.32
25_72_2013-03-22,35546.42
25_72_2013-03-29,35231.97
25_72_2013-04-05,33727.08
25_72_2013-04-12,30579.49
25_72_2013-04-19,31362.81
25_72_2013-04-26,33118.84
25_72_2013-05-03,52512.39
25_72_2013-05-10,54166.57
25_72_2013-05-17,49570.43
25_72_2013-05-24,47697.35
25_72_2013-05-31,52042.81
25_72_2013-06-07,48054.11
25_72_2013-06-14,47446.6
25_72_2013-06-21,46913.06
25_72_2013-06-28,49417.1
25_72_2013-07-05,50300.31
25_72_2013-07-12,47798.38
25_72_2013-07-19,48763.33
25_72_2013-07-26,51176.37
25_74_2012-11-02,14086.17
25_74_2012-11-09,11420.82
25_74_2012-11-16,10871.61
25_74_2012-11-23,19839.75
25_74_2012-11-30,14950.38
25_74_2012-12-07,14041.44
25_74_2012-12-14,12115.69
25_74_2012-12-21,12644.92
25_74_2012-12-28,15356.74
25_74_2013-01-04,14104.97
25_74_2013-01-11,12742.68
25_74_2013-01-18,10948.93
25_74_2013-01-25,10362.05
25_74_2013-02-01,14999.01
25_74_2013-02-08,10951.44
25_74_2013-02-15,12611.51
25_74_2013-02-22,10854.37
25_74_2013-03-01,10602.35
25_74_2013-03-08,11210.21
25_74_2013-03-15,10798.54
25_74_2013-03-22,11240.42
25_74_2013-03-29,11251.53
25_74_2013-04-05,11174.44
25_74_2013-04-12,10050.61
25_74_2013-04-19,10193.7
25_74_2013-04-26,10774.25
25_74_2013-05-03,21765.0
25_74_2013-05-10,14162.01
25_74_2013-05-17,21289.23
25_74_2013-05-24,22977.82
25_74_2013-05-31,21846.39
25_74_2013-06-07,14857.91
25_74_2013-06-14,23793.62
25_74_2013-06-21,14597.86
25_74_2013-06-28,22680.96
25_74_2013-07-05,19321.11
25_74_2013-07-12,14524.41
25_74_2013-07-19,23822.12
25_74_2013-07-26,24791.1
25_79_2012-11-02,11668.68
25_79_2012-11-09,8172.16
25_79_2012-11-16,8247.91
25_79_2012-11-23,9098.76
25_79_2012-11-30,9055.85
25_79_2012-12-07,8890.01
25_79_2012-12-14,8759.37
25_79_2012-12-21,9394.38
25_79_2012-12-28,11340.11
25_79_2013-01-04,7795.69
25_79_2013-01-11,7730.94
25_79_2013-01-18,8316.8
25_79_2013-01-25,7956.29
25_79_2013-02-01,17551.54
25_79_2013-02-08,11794.51
25_79_2013-02-15,12623.86
25_79_2013-02-22,8599.05
25_79_2013-03-01,8818.53
25_79_2013-03-08,10983.94
25_79_2013-03-15,10653.16
25_79_2013-03-22,9457.88
25_79_2013-03-29,9548.81
25_79_2013-04-05,12455.43
25_79_2013-04-12,9041.65
25_79_2013-04-19,9210.5
25_79_2013-04-26,9407.1
25_79_2013-05-03,19985.26
25_79_2013-05-10,14365.03
25_79_2013-05-17,19817.69
25_79_2013-05-24,19685.75
25_79_2013-05-31,19513.22
25_79_2013-06-07,14358.38
25_79_2013-06-14,25418.37
25_79_2013-06-21,14121.37
25_79_2013-06-28,19784.97
25_79_2013-07-05,22319.39
25_79_2013-07-12,14027.56
25_79_2013-07-19,20045.18
25_79_2013-07-26,19216.26
25_7_2012-11-02,18707.49
25_7_2012-11-09,19039.97
25_7_2012-11-16,22426.26
25_7_2012-11-23,95709.86
25_7_2012-11-30,66157.59
25_7_2012-12-07,50447.93
25_7_2012-12-14,63483.45
25_7_2012-12-21,94916.43
25_7_2012-12-28,23376.81
25_7_2013-01-04,10466.94
25_7_2013-01-11,9392.57
25_7_2013-01-18,8699.17
25_7_2013-01-25,8733.32
25_7_2013-02-01,13061.53
25_7_2013-02-08,16317.22
25_7_2013-02-15,17261.66
25_7_2013-02-22,11479.75
25_7_2013-03-01,11848.99
25_7_2013-03-08,13570.21
25_7_2013-03-15,13906.36
25_7_2013-03-22,12316.21
25_7_2013-03-29,15265.88
25_7_2013-04-05,18254.28
25_7_2013-04-12,16159.55
25_7_2013-04-19,15335.95
25_7_2013-04-26,13196.97
25_7_2013-05-03,16578.43
25_7_2013-05-10,19501.83
25_7_2013-05-17,16490.14
25_7_2013-05-24,21042.9
25_7_2013-05-31,20464.81
25_7_2013-06-07,21961.92
25_7_2013-06-14,21785.84
25_7_2013-06-21,20117.34
25_7_2013-06-28,23261.91
25_7_2013-07-05,38220.33
25_7_2013-07-12,19169.13
25_7_2013-07-19,19896.36
25_7_2013-07-26,19055.52
25_80_2012-11-02,1416.1
25_80_2012-11-09,571.75
25_80_2012-11-16,576.55
25_80_2012-11-23,663.64
25_80_2012-11-30,613.15
25_80_2012-12-07,574.27
25_80_2012-12-14,595.58
25_80_2012-12-21,691.19
25_80_2012-12-28,786.12
25_80_2013-01-04,820.36
25_80_2013-01-11,313.64
25_80_2013-01-18,335.49
25_80_2013-01-25,324.2
25_80_2013-02-01,324.53
25_80_2013-02-08,301.92
25_80_2013-02-15,266.47
25_80_2013-02-22,292.03
25_80_2013-03-01,341.29
25_80_2013-03-08,324.16
25_80_2013-03-15,338.52
25_80_2013-03-22,361.45
25_80_2013-03-29,313.71
25_80_2013-04-05,487.58
25_80_2013-04-12,567.55
25_80_2013-04-19,587.35
25_80_2013-04-26,617.83
25_80_2013-05-03,1157.43
25_80_2013-05-10,1150.48
25_80_2013-05-17,1153.5
25_80_2013-05-24,1158.9
25_80_2013-05-31,1143.27
25_80_2013-06-07,1171.74
25_80_2013-06-14,1162.33
25_80_2013-06-21,1190.73
25_80_2013-06-28,1171.51
25_80_2013-07-05,1162.43
25_80_2013-07-12,1176.84
25_80_2013-07-19,1176.61
25_80_2013-07-26,1211.63
25_81_2012-11-02,8700.89
25_81_2012-11-09,9006.06
25_81_2012-11-16,9173.09
25_81_2012-11-23,8878.53
25_81_2012-11-30,9283.26
25_81_2012-12-07,9285.1
25_81_2012-12-14,9354.41
25_81_2012-12-21,9442.55
25_81_2012-12-28,7957.83
25_81_2013-01-04,8405.04
25_81_2013-01-11,8394.37
25_81_2013-01-18,8682.49
25_81_2013-01-25,8660.95
25_81_2013-02-01,9286.61
25_81_2013-02-08,9344.06
25_81_2013-02-15,8732.18
25_81_2013-02-22,8611.26
25_81_2013-03-01,8815.31
25_81_2013-03-08,8207.74
25_81_2013-03-15,9167.14
25_81_2013-03-22,9023.64
25_81_2013-03-29,8999.28
25_81_2013-04-05,8750.13
25_81_2013-04-12,8819.4
25_81_2013-04-19,8914.8
25_81_2013-04-26,8988.29
25_81_2013-05-03,9501.51
25_81_2013-05-10,8883.44
25_81_2013-05-17,9360.14
25_81_2013-05-24,9549.07
25_81_2013-05-31,9429.66
25_81_2013-06-07,9507.06
25_81_2013-06-14,9533.72
25_81_2013-06-21,9391.11
25_81_2013-06-28,9270.7
25_81_2013-07-05,9283.96
25_81_2013-07-12,8824.77
25_81_2013-07-19,9315.98
25_81_2013-07-26,9287.22
25_82_2012-11-02,21185.92
25_82_2012-11-09,11454.23
25_82_2012-11-16,11530.0
25_82_2012-11-23,12138.86
25_82_2012-11-30,12668.74
25_82_2012-12-07,19104.77
25_82_2012-12-14,22214.48
25_82_2012-12-21,37318.58
25_82_2012-12-28,20706.93
25_82_2013-01-04,10941.32
25_82_2013-01-11,9558.7
25_82_2013-01-18,9472.27
25_82_2013-01-25,9767.48
25_82_2013-02-01,11763.47
25_82_2013-02-08,12231.66
25_82_2013-02-15,12088.41
25_82_2013-02-22,9587.79
25_82_2013-03-01,10531.01
25_82_2013-03-08,10983.88
25_82_2013-03-15,11210.13
25_82_2013-03-22,11217.87
25_82_2013-03-29,11835.35
25_82_2013-04-05,10525.34
25_82_2013-04-12,9508.17
25_82_2013-04-19,10994.75
25_82_2013-04-26,11388.31
25_82_2013-05-03,18779.62
25_82_2013-05-10,20643.87
25_82_2013-05-17,18630.06
25_82_2013-05-24,19022.52
25_82_2013-05-31,19060.03
25_82_2013-06-07,18383.25
25_82_2013-06-14,18363.73
25_82_2013-06-21,18426.24
25_82_2013-06-28,18768.79
25_82_2013-07-05,18083.16
25_82_2013-07-12,18159.3
25_82_2013-07-19,18769.17
25_82_2013-07-26,18770.67
25_83_2012-11-02,273.5
25_83_2012-11-09,211.93
25_83_2012-11-16,190.18
25_83_2012-11-23,277.64
25_83_2012-11-30,274.25
25_83_2012-12-07,202.47
25_83_2012-12-14,253.16
25_83_2012-12-21,260.53
25_83_2012-12-28,370.52
25_83_2013-01-04,335.0
25_83_2013-01-11,213.03
25_83_2013-01-18,223.58
25_83_2013-01-25,234.02
25_83_2013-02-01,221.08
25_83_2013-02-08,235.93
25_83_2013-02-15,203.08
25_83_2013-02-22,229.16
25_83_2013-03-01,220.36
25_83_2013-03-08,204.54
25_83_2013-03-15,211.89
25_83_2013-03-22,224.36
25_83_2013-03-29,203.88
25_83_2013-04-05,203.65
25_83_2013-04-12,161.47
25_83_2013-04-19,150.31
25_83_2013-04-26,175.87
25_83_2013-05-03,321.71
25_83_2013-05-10,311.97
25_83_2013-05-17,300.19
25_83_2013-05-24,318.62
25_83_2013-05-31,310.59
25_83_2013-06-07,315.41
25_83_2013-06-14,320.86
25_83_2013-06-21,312.61
25_83_2013-06-28,306.88
25_83_2013-07-05,310.23
25_83_2013-07-12,289.33
25_83_2013-07-19,278.9
25_83_2013-07-26,300.47
25_85_2012-11-02,2920.41
25_85_2012-11-09,2835.14
25_85_2012-11-16,2973.47
25_85_2012-11-23,3122.7
25_85_2012-11-30,4057.55
25_85_2012-12-07,3719.68
25_85_2012-12-14,5543.3
25_85_2012-12-21,6103.48
25_85_2012-12-28,5495.51
25_85_2013-01-04,2264.43
25_85_2013-01-11,2251.76
25_85_2013-01-18,2272.8
25_85_2013-01-25,2333.76
25_85_2013-02-01,1822.79
25_85_2013-02-08,1930.01
25_85_2013-02-15,2849.23
25_85_2013-02-22,2391.83
25_85_2013-03-01,2345.72
25_85_2013-03-08,2219.74
25_85_2013-03-15,2265.38
25_85_2013-03-22,2249.45
25_85_2013-03-29,1980.25
25_85_2013-04-05,1966.42
25_85_2013-04-12,2132.92
25_85_2013-04-19,2222.39
25_85_2013-04-26,2197.43
25_85_2013-05-03,4345.12
