Id,Weekly_Sales
26_17_2012-11-09,8831.73
26_17_2012-11-16,8843.74
26_17_2012-11-23,10477.05
26_17_2012-11-30,9884.71
26_17_2012-12-07,9805.54
26_17_2012-12-14,11589.67
26_17_2012-12-21,17136.98
26_17_2012-12-28,10559.2
26_17_2013-01-04,6861.69
26_17_2013-01-11,6776.38
26_17_2013-01-18,6776.38
26_17_2013-01-25,6769.23
26_17_2013-02-01,7005.31
26_17_2013-02-08,7141.15
26_17_2013-02-15,7121.12
26_17_2013-02-22,7121.12
26_17_2013-03-01,7113.49
26_17_2013-03-08,7113.49
26_17_2013-03-15,7062.86
26_17_2013-03-22,6850.21
26_17_2013-03-29,6803.24
26_17_2013-04-05,6796.84
26_17_2013-04-12,6750.38
26_17_2013-04-19,6750.38
26_17_2013-04-26,6750.38
26_17_2013-05-03,6758.86
26_17_2013-05-10,6758.86
26_17_2013-05-17,6758.86
26_17_2013-05-24,6757.95
26_17_2013-05-31,6757.95
26_17_2013-06-07,6746.13
26_17_2013-06-14,6746.13
26_17_2013-06-21,6746.13
26_17_2013-06-28,6746.13
26_17_2013-07-05,6746.13
26_17_2013-07-12,6746.13
26_17_2013-07-19,6746.13
26_17_2013-07-26,6754.5
26_18_2012-11-02,8169.03
26_18_2012-11-09,7846.76
26_18_2012-11-16,8274.66
26_18_2012-11-23,16743.62
26_18_2012-11-30,23592.02
26_18_2012-12-07,24948.24
26_18_2012-12-14,18867.55
26_18_2012-12-21,17196.45
26_18_2012-12-28,12805.21
26_18_2013-01-04,5700.0
26_18_2013-01-11,2028.07
26_18_2013-01-18,2028.07
26_18_2013-01-25,2028.07
26_18_2013-02-01,3008.82
26_18_2013-02-08,4315.07
26_18_2013-02-15,8893.41
26_18_2013-02-22,1302.76
26_18_2013-03-01,1302.76
26_18_2013-03-08,1293.37
26_18_2013-03-15,1493.4
26_18_2013-03-22,2107.15
26_18_2013-03-29,4683.7
26_18_2013-04-05,9376.43
26_18_2013-04-12,4178.26
26_18_2013-04-19,2268.59
26_18_2013-05-24,14.45
26_18_2013-07-12,14.25
26_19_2012-11-02,1482.92
26_19_2012-11-09,1497.55
26_19_2012-11-16,1453.08
26_19_2012-11-23,1467.66
26_19_2012-11-30,1530.36
26_19_2012-12-07,1590.6
26_19_2012-12-14,1726.24
26_19_2012-12-21,1800.18
26_19_2012-12-28,1394.99
26_19_2013-01-04,1090.64
26_19_2013-01-11,1087.46
26_19_2013-01-18,1091.03
26_19_2013-01-25,1095.31
26_19_2013-02-01,1115.61
26_19_2013-02-08,1128.84
26_19_2013-02-15,1140.01
26_19_2013-02-22,1140.09
26_19_2013-03-01,1143.83
26_19_2013-03-08,1180.76
26_19_2013-03-15,1187.31
26_19_2013-03-22,1190.89
26_19_2013-03-29,1185.12
26_19_2013-04-05,1179.83
26_19_2013-04-12,1178.44
26_19_2013-04-19,1120.19
26_19_2013-04-26,1133.53
26_19_2013-05-03,1150.62
26_19_2013-05-10,1133.03
26_19_2013-05-17,1080.7
26_19_2013-05-24,1057.4
26_19_2013-05-31,1067.16
26_19_2013-06-07,1073.75
26_19_2013-06-14,1066.09
26_19_2013-06-21,1054.08
26_19_2013-06-28,1054.08
26_19_2013-07-05,1045.62
26_19_2013-07-12,1045.62
26_19_2013-07-19,1041.28
26_19_2013-07-26,1098.95
26_1_2012-11-02,25031.05
26_1_2012-11-09,16985.42
26_1_2012-11-16,16693.86
26_1_2012-11-23,17977.74
26_1_2012-11-30,19368.45
26_1_2012-12-07,28422.07
26_1_2012-12-14,35080.4
26_1_2012-12-21,46323.6
26_1_2012-12-28,20057.05
26_1_2013-01-04,13787.05
26_1_2013-01-11,12672.82
26_1_2013-01-18,13111.88
26_1_2013-01-25,13890.83
26_1_2013-02-01,16711.94
26_1_2013-02-08,21813.06
26_1_2013-02-15,32277.25
26_1_2013-02-22,15917.98
26_1_2013-03-01,16824.46
26_1_2013-03-08,17413.8
26_1_2013-03-15,18434.07
26_1_2013-03-22,18754.27
26_1_2013-03-29,24343.17
26_1_2013-04-05,47341.13
26_1_2013-04-12,26608.49
26_1_2013-04-19,13231.88
26_1_2013-04-26,13479.76
26_1_2013-05-03,14664.24
26_1_2013-05-10,14838.81
26_1_2013-05-17,14880.56
26_1_2013-05-24,14890.95
26_1_2013-05-31,14886.08
26_1_2013-06-07,15304.57
26_1_2013-06-14,15373.07
26_1_2013-06-21,15449.98
26_1_2013-06-28,15733.66
26_1_2013-07-05,16365.63
26_1_2013-07-12,15981.64
26_1_2013-07-19,15921.59
26_1_2013-07-26,15944.56
26_20_2012-11-02,3709.91
26_20_2012-11-09,3709.91
26_20_2012-11-16,3709.91
26_20_2012-11-23,3988.19
26_20_2012-11-30,3786.12
26_20_2012-12-07,3684.47
26_20_2012-12-14,3700.28
26_20_2012-12-21,3743.18
26_20_2012-12-28,3630.5
26_20_2013-01-04,3131.41
26_20_2013-01-11,3120.23
26_20_2013-01-18,3120.23
26_20_2013-01-25,3132.19
26_20_2013-02-01,3281.99
26_20_2013-02-08,3502.24
26_20_2013-02-15,3593.25
26_20_2013-02-22,3830.74
26_20_2013-03-01,3837.02
26_20_2013-03-08,3837.02
26_20_2013-03-15,3837.02
26_20_2013-03-22,3837.02
26_20_2013-03-29,3837.02
26_20_2013-04-05,3831.06
26_20_2013-04-12,3831.06
26_20_2013-04-19,3831.06
26_20_2013-04-26,3831.06
26_20_2013-05-03,3831.06
26_20_2013-05-10,3831.06
26_20_2013-05-17,3857.84
26_20_2013-05-24,3891.29
26_20_2013-05-31,3901.22
26_20_2013-06-07,3911.22
26_20_2013-06-14,3911.22
26_20_2013-06-21,3922.27
26_20_2013-06-28,3922.27
26_20_2013-07-05,3922.27
26_20_2013-07-12,3922.27
26_20_2013-07-19,3922.27
26_20_2013-07-26,3922.27
26_21_2012-11-02,5142.58
26_21_2012-11-09,5142.58
26_21_2012-11-16,5142.58
26_21_2012-11-23,5594.62
26_21_2012-11-30,5578.99
26_21_2012-12-07,5895.3
26_21_2012-12-14,6352.82
26_21_2012-12-21,6919.46
26_21_2012-12-28,5780.75
26_21_2013-01-04,5008.1
26_21_2013-01-11,5008.1
26_21_2013-01-18,5008.1
26_21_2013-01-25,5008.1
26_21_2013-02-01,5089.82
26_21_2013-02-08,5110.6
26_21_2013-02-15,5117.11
26_21_2013-02-22,5117.11
26_21_2013-03-01,5123.39
26_21_2013-03-08,5123.39
26_21_2013-03-15,5123.39
26_21_2013-03-22,5123.39
26_21_2013-03-29,5123.39
26_21_2013-04-05,5123.39
26_21_2013-04-12,5123.39
26_21_2013-04-19,5123.39
26_21_2013-04-26,5123.39
26_21_2013-05-03,5123.39
26_21_2013-05-10,5123.39
26_21_2013-05-17,5123.39
26_21_2013-05-24,5123.39
26_21_2013-05-31,5123.39
26_21_2013-06-07,5123.39
26_21_2013-06-14,5123.39
26_21_2013-06-21,5123.39
26_21_2013-06-28,5131.74
26_21_2013-07-05,5142.58
26_21_2013-07-12,5142.58
26_21_2013-07-19,5142.58
26_21_2013-07-26,5142.58
26_22_2012-11-02,6198.1
26_22_2012-11-09,6138.17
26_22_2012-11-16,5961.46
26_22_2012-11-23,12423.64
26_22_2012-11-30,9641.53
26_22_2012-12-07,8649.73
26_22_2012-12-14,10635.88
26_22_2012-12-21,13679.18
26_22_2012-12-28,6971.78
26_22_2013-01-04,5429.69
26_22_2013-01-11,5419.59
26_22_2013-01-18,5410.14
26_22_2013-01-25,5410.14
26_22_2013-02-01,6021.12
26_22_2013-02-08,6291.39
26_22_2013-02-15,6333.91
26_22_2013-02-22,6315.64
26_22_2013-03-01,6278.84
26_22_2013-03-08,6278.84
26_22_2013-03-15,6257.17
26_22_2013-03-22,5258.6
26_22_2013-03-29,5235.06
26_22_2013-04-05,5171.3
26_22_2013-04-12,5146.09
26_22_2013-04-19,5143.13
26_22_2013-04-26,5121.64
26_22_2013-05-03,5132.11
26_22_2013-05-10,5132.11
26_22_2013-05-17,5132.11
26_22_2013-05-24,5172.21
26_22_2013-05-31,5172.21
26_22_2013-06-07,5238.32
26_22_2013-06-14,5313.19
26_22_2013-06-21,5413.58
26_22_2013-06-28,5519.4
26_22_2013-07-05,6065.61
26_22_2013-07-12,6448.76
26_22_2013-07-19,6555.97
26_22_2013-07-26,6569.31
26_23_2012-11-02,14068.34
26_23_2012-11-09,14068.34
26_23_2012-11-16,13972.24
26_23_2012-11-23,20389.36
26_23_2012-11-30,19829.74
26_23_2012-12-07,22657.66
26_23_2012-12-14,25581.71
26_23_2012-12-21,38913.05
26_23_2012-12-28,14371.8
26_23_2013-01-04,9072.07
26_23_2013-01-11,9053.49
26_23_2013-01-18,9053.49
26_23_2013-01-25,9024.68
26_23_2013-02-01,10476.08
26_23_2013-02-08,11401.89
26_23_2013-02-15,11392.54
26_23_2013-02-22,11392.54
26_23_2013-03-01,11404.73
26_23_2013-03-08,11404.73
26_23_2013-03-15,11404.73
26_23_2013-03-22,11404.73
26_23_2013-03-29,11404.73
26_23_2013-04-05,11404.73
26_23_2013-04-12,11404.73
26_23_2013-04-19,11404.73
26_23_2013-04-26,11404.73
26_23_2013-05-03,11687.54
26_23_2013-05-10,11790.46
26_23_2013-05-17,11923.61
26_23_2013-05-24,14649.02
26_23_2013-05-31,14649.02
26_23_2013-06-07,14649.02
26_23_2013-06-14,14649.02
26_23_2013-06-21,14649.02
26_23_2013-06-28,14278.78
26_23_2013-07-05,14264.37
26_23_2013-07-12,14002.9
26_23_2013-07-19,14002.9
26_23_2013-07-26,14002.9
26_24_2012-11-02,2948.69
26_24_2012-11-09,2948.69
26_24_2012-11-16,2948.69
26_24_2012-11-23,5604.35
26_24_2012-11-30,5181.29
26_24_2012-12-07,5412.71
26_24_2012-12-14,5406.44
26_24_2012-12-21,5869.77
26_24_2012-12-28,1800.49
26_24_2013-01-04,1444.81
26_24_2013-01-11,1444.81
26_24_2013-01-18,1444.81
26_24_2013-01-25,1466.42
26_24_2013-02-01,2275.71
26_24_2013-02-08,2416.99
26_24_2013-02-15,2420.51
26_24_2013-02-22,2420.51
26_24_2013-03-01,2420.51
26_24_2013-03-08,2420.51
26_24_2013-03-15,2420.51
26_24_2013-03-22,2424.05
26_24_2013-03-29,2424.05
26_24_2013-04-05,2424.05
26_24_2013-04-12,2424.05
26_24_2013-04-19,2424.05
26_24_2013-04-26,2418.37
26_24_2013-05-03,2418.37
26_24_2013-05-10,2408.24
26_24_2013-05-17,2408.24
26_24_2013-05-24,2411.95
26_24_2013-05-31,2411.95
26_24_2013-06-07,2374.2
26_24_2013-06-14,2368.0
26_24_2013-06-21,2365.04
26_24_2013-06-28,2361.85
26_24_2013-07-05,2347.23
26_24_2013-07-12,2334.7
26_24_2013-07-19,2334.7
26_24_2013-07-26,2342.16
26_25_2012-11-02,7048.66
26_25_2012-11-09,7048.66
26_25_2012-11-16,7048.66
26_25_2012-11-23,7538.1
26_25_2012-11-30,7538.1
26_25_2012-12-07,7957.77
26_25_2012-12-14,8009.65
26_25_2012-12-21,8064.95
26_25_2012-12-28,6982.61
26_25_2013-01-04,4258.31
26_25_2013-01-11,4135.25
26_25_2013-01-18,4107.11
26_25_2013-01-25,4141.21
26_25_2013-02-01,4607.69
26_25_2013-02-08,4692.96
26_25_2013-02-15,4712.16
26_25_2013-02-22,4720.48
26_25_2013-03-01,4726.56
26_25_2013-03-08,4992.84
26_25_2013-03-15,6799.54
26_25_2013-03-22,6989.52
26_25_2013-03-29,7007.92
26_25_2013-04-05,7041.4
26_25_2013-04-12,7041.4
26_25_2013-04-19,7041.4
26_25_2013-04-26,7041.4
26_25_2013-05-03,7058.07
26_25_2013-05-10,7058.07
26_25_2013-05-17,7058.07
26_25_2013-05-24,7058.07
26_25_2013-05-31,7058.07
26_25_2013-06-07,7058.07
26_25_2013-06-14,7058.07
26_25_2013-06-21,7058.07
26_25_2013-06-28,7058.07
26_25_2013-07-05,7058.07
26_25_2013-07-12,7037.33
26_25_2013-07-19,7037.33
26_25_2013-07-26,7037.33
26_26_2012-11-02,4685.84
26_26_2012-11-09,4685.84
26_26_2012-11-16,4703.27
26_26_2012-11-23,6135.57
26_26_2012-11-30,6135.57
26_26_2012-12-07,6135.57
26_26_2012-12-14,6160.86
26_26_2012-12-21,6376.29
26_26_2012-12-28,2371.53
26_26_2013-01-04,3145.04
26_26_2013-01-11,3145.04
26_26_2013-01-18,3145.04
26_26_2013-01-25,3216.22
26_26_2013-02-01,3688.81
26_26_2013-02-08,3696.79
26_26_2013-02-15,3696.79
26_26_2013-02-22,3696.79
26_26_2013-03-01,3696.79
26_26_2013-03-08,3696.79
26_26_2013-03-15,3696.79
26_26_2013-03-22,3696.79
26_26_2013-03-29,3696.79
26_26_2013-04-05,3696.79
26_26_2013-04-12,3696.79
26_26_2013-04-19,3696.79
26_26_2013-04-26,3672.8
26_26_2013-05-03,3652.91
26_26_2013-05-10,3502.05
26_26_2013-05-17,3494.83
26_26_2013-05-24,3494.83
26_26_2013-05-31,3494.83
26_26_2013-06-07,3233.91
26_26_2013-06-14,3103.11
26_26_2013-06-21,3103.11
26_26_2013-06-28,3103.11
26_26_2013-07-05,3103.11
26_26_2013-07-12,3103.11
26_26_2013-07-19,3103.11
26_26_2013-07-26,3103.11
26_27_2012-11-02,1417.81
26_27_2012-11-09,1372.52
26_27_2012-11-16,1294.75
26_27_2012-11-23,1406.47
26_27_2012-11-30,1288.04
26_27_2012-12-07,1703.04
26_27_2012-12-14,1908.57
26_27_2012-12-21,3075.24
26_27_2012-12-28,1316.81
26_27_2013-01-04,942.51
26_27_2013-01-11,864.95
26_27_2013-01-18,861.53
26_27_2013-01-25,861.53
26_27_2013-02-01,871.14
26_27_2013-02-08,1021.97
26_27_2013-02-15,963.47
26_27_2013-02-22,946.13
26_27_2013-03-01,921.8
26_27_2013-03-08,888.47
26_27_2013-03-15,892.96
26_27_2013-03-22,907.52
26_27_2013-03-29,896.61
26_27_2013-04-05,873.04
26_27_2013-04-12,861.56
26_27_2013-04-19,862.38
26_27_2013-04-26,848.26
26_27_2013-05-03,848.26
26_27_2013-05-10,845.28
26_27_2013-05-17,845.4
26_27_2013-05-24,841.66
26_27_2013-05-31,835.31
26_27_2013-06-07,834.45
26_27_2013-06-14,812.55
26_27_2013-06-21,808.5
26_27_2013-06-28,808.5
26_27_2013-07-05,808.5
26_27_2013-07-12,808.09
26_27_2013-07-19,808.09
26_27_2013-07-26,808.09
26_28_2012-11-02,484.8
26_28_2012-11-09,436.98
26_28_2012-11-16,368.29
26_28_2012-11-23,389.96
26_28_2012-11-30,393.01
26_28_2012-12-07,563.11
26_28_2012-12-14,493.16
26_28_2012-12-21,492.45
26_28_2012-12-28,308.6
26_28_2013-01-04,295.56
26_28_2013-01-11,260.55
26_28_2013-01-18,257.59
26_28_2013-01-25,254.8
26_28_2013-02-01,258.1
26_28_2013-02-08,343.45
26_28_2013-02-15,331.72
26_28_2013-02-22,306.77
26_28_2013-03-01,310.98
26_28_2013-03-08,313.36
26_28_2013-03-15,330.84
26_28_2013-03-22,335.85
26_28_2013-03-29,334.54
26_28_2013-04-05,339.88
26_28_2013-04-12,340.1
26_28_2013-04-19,332.82
26_28_2013-04-26,335.2
26_28_2013-05-03,342.42
26_28_2013-05-10,340.8
26_28_2013-05-17,333.02
26_28_2013-05-24,326.1
26_28_2013-05-31,329.37
26_28_2013-06-07,336.76
26_28_2013-06-14,294.47
26_28_2013-06-21,257.35
26_28_2013-06-28,251.11
26_28_2013-07-05,243.91
26_28_2013-07-12,243.91
26_28_2013-07-19,242.84
26_28_2013-07-26,244.51
26_29_2012-11-02,3568.79
26_29_2012-11-09,3568.79
26_29_2012-11-16,3615.72
26_29_2012-11-23,4415.73
26_29_2012-11-30,4316.44
26_29_2012-12-07,4728.05
26_29_2012-12-14,5910.08
26_29_2012-12-21,8785.8
26_29_2012-12-28,4177.25
26_29_2013-01-04,3045.47
26_29_2013-01-11,3045.47
26_29_2013-01-18,3051.94
26_29_2013-01-25,3051.94
26_29_2013-02-01,3067.24
26_29_2013-02-08,3091.45
26_29_2013-02-15,3071.8
26_29_2013-02-22,3061.16
26_29_2013-03-01,3061.16
26_29_2013-03-08,3031.51
26_29_2013-03-15,3031.51
26_29_2013-03-22,3031.51
26_29_2013-03-29,3031.51
26_29_2013-04-05,3031.51
26_29_2013-04-12,3031.51
26_29_2013-04-19,3031.51
26_29_2013-04-26,3031.51
26_29_2013-05-03,3031.51
26_29_2013-05-10,3031.51
26_29_2013-05-17,3031.51
26_29_2013-05-24,3031.51
26_29_2013-05-31,3031.51
26_29_2013-06-07,3031.51
26_29_2013-06-14,3034.83
26_29_2013-06-21,3039.74
26_29_2013-06-28,3045.04
26_29_2013-07-05,3062.75
26_29_2013-07-12,3062.75
26_29_2013-07-19,3062.75
26_29_2013-07-26,3062.75
26_2_2012-11-02,26118.56
26_2_2012-11-09,27197.5
26_2_2012-11-16,24456.78
26_2_2012-11-23,26337.28
26_2_2012-11-30,26886.6
26_2_2012-12-07,32091.87
26_2_2012-12-14,35054.69
26_2_2012-12-21,47205.69
26_2_2012-12-28,26592.63
26_2_2013-01-04,23044.6
26_2_2013-01-11,22568.49
26_2_2013-01-18,22674.33
26_2_2013-01-25,22026.6
26_2_2013-02-01,25119.09
26_2_2013-02-08,26767.49
26_2_2013-02-15,25301.28
26_2_2013-02-22,26196.69
26_2_2013-03-01,26587.74
26_2_2013-03-08,26529.02
26_2_2013-03-15,25227.55
26_2_2013-03-22,24173.76
26_2_2013-03-29,25687.06
26_2_2013-04-05,26927.04
26_2_2013-04-12,24900.75
26_2_2013-04-19,25136.54
26_2_2013-04-26,24439.63
26_2_2013-05-03,25560.38
26_2_2013-05-10,25457.05
26_2_2013-05-17,25529.05
26_2_2013-05-24,26276.48
26_2_2013-05-31,26228.23
26_2_2013-06-07,28092.79
26_2_2013-06-14,27664.95
26_2_2013-06-21,27815.81
26_2_2013-06-28,28559.88
26_2_2013-07-05,30190.11
26_2_2013-07-12,29829.85
26_2_2013-07-19,29318.06
26_2_2013-07-26,29420.02
26_30_2012-11-02,1818.85
26_30_2012-11-09,1826.77
26_30_2012-11-16,1824.15
26_30_2012-11-23,1783.6
26_30_2012-11-30,1824.15
26_30_2012-12-07,1828.1
26_30_2012-12-14,1843.97
26_30_2012-12-21,1868.17
26_30_2012-12-28,1766.78
26_30_2013-01-04,1609.43
26_30_2013-01-11,1608.96
26_30_2013-01-18,1610.38
26_30_2013-01-25,1605.81
26_30_2013-02-01,1759.73
26_30_2013-02-08,2314.35
26_30_2013-02-15,2449.97
26_30_2013-02-22,2455.13
26_30_2013-03-01,2455.13
26_30_2013-03-08,2455.13
26_30_2013-03-15,2455.13
26_30_2013-03-22,2459.19
26_30_2013-03-29,2459.19
26_30_2013-04-05,2459.19
26_30_2013-04-12,2463.29
26_30_2013-04-19,2473.62
26_30_2013-04-26,2495.53
26_30_2013-05-03,2575.3
26_30_2013-05-10,2584.35
26_30_2013-05-17,2628.4
26_30_2013-05-24,2656.93
26_30_2013-05-31,2656.93
26_30_2013-06-07,2656.93
26_30_2013-06-14,2656.93
26_30_2013-06-21,2656.93
26_30_2013-06-28,2656.93
26_30_2013-07-05,2656.93
26_30_2013-07-12,2656.93
26_30_2013-07-19,2656.93
26_30_2013-07-26,2656.93
26_31_2012-11-02,1452.16
26_31_2012-11-09,1452.16
26_31_2012-11-16,1452.16
26_31_2012-11-23,1458.26
26_31_2012-11-30,1458.34
26_31_2012-12-07,2753.3
26_31_2012-12-14,2790.89
26_31_2012-12-21,4482.63
26_31_2012-12-28,1606.93
26_31_2013-01-04,968.15
26_31_2013-01-11,968.15
26_31_2013-01-18,968.15
26_31_2013-01-25,968.15
26_31_2013-02-01,968.15
26_31_2013-02-08,968.15
26_31_2013-02-15,968.15
26_31_2013-02-22,968.15
26_31_2013-03-01,968.15
26_31_2013-03-08,968.15
26_31_2013-03-15,968.15
26_31_2013-03-22,968.15
26_31_2013-03-29,968.15
26_31_2013-04-05,968.15
26_31_2013-04-12,968.15
26_31_2013-04-19,966.95
26_31_2013-04-26,966.95
26_31_2013-05-03,966.95
26_31_2013-05-10,966.95
26_31_2013-05-17,966.95
26_31_2013-05-24,966.95
26_31_2013-05-31,968.82
26_31_2013-06-07,979.38
26_31_2013-06-14,979.38
26_31_2013-06-21,985.77
26_31_2013-06-28,1000.84
26_31_2013-07-05,1006.02
26_31_2013-07-12,1024.69
26_31_2013-07-19,1256.3
26_31_2013-07-26,1294.38
26_32_2012-11-02,3882.52
26_32_2012-11-09,3882.52
26_32_2012-11-16,3882.52
26_32_2012-11-23,4277.07
26_32_2012-11-30,4209.7
26_32_2012-12-07,6258.11
26_32_2012-12-14,8184.05
26_32_2012-12-21,17230.17
26_32_2012-12-28,7241.91
26_32_2013-01-04,2368.22
26_32_2013-01-11,2347.69
26_32_2013-01-18,2321.45
26_32_2013-01-25,2321.45
26_32_2013-02-01,4634.54
26_32_2013-02-08,5319.45
26_32_2013-02-15,6003.9
26_32_2013-02-22,3941.26
26_32_2013-03-01,3941.26
26_32_2013-03-08,3941.26
26_32_2013-03-15,3941.26
26_32_2013-03-22,3941.26
26_32_2013-03-29,3941.26
26_32_2013-04-05,3947.3
26_32_2013-04-12,3947.3
26_32_2013-04-19,3959.87
26_32_2013-04-26,3984.61
26_32_2013-05-03,4011.43
26_32_2013-05-10,4011.43
26_32_2013-05-17,4011.43
26_32_2013-05-24,4011.43
26_32_2013-05-31,4011.43
26_32_2013-06-07,4011.43
26_32_2013-06-14,4011.43
26_32_2013-06-21,4011.43
26_32_2013-06-28,4011.43
26_32_2013-07-05,4011.43
26_32_2013-07-12,4011.43
26_32_2013-07-19,4011.43
26_32_2013-07-26,4001.17
26_33_2012-11-02,3168.68
26_33_2012-11-09,3168.68
26_33_2012-11-16,3168.68
26_33_2012-11-23,5184.17
26_33_2012-11-30,4685.86
26_33_2012-12-07,5296.47
26_33_2012-12-14,5903.85
26_33_2012-12-21,7353.63
26_33_2012-12-28,2413.5
26_33_2013-01-04,1666.13
26_33_2013-01-11,1667.05
26_33_2013-01-18,1667.05
26_33_2013-01-25,1667.05
26_33_2013-02-01,2620.79
26_33_2013-02-08,2849.82
26_33_2013-02-15,2849.82
26_33_2013-02-22,2853.1
26_33_2013-03-01,2853.1
26_33_2013-03-08,2853.1
26_33_2013-03-15,2853.1
26_33_2013-03-22,2853.1
26_33_2013-03-29,2853.1
26_33_2013-04-05,2853.1
26_33_2013-04-12,2853.1
26_33_2013-04-19,2853.1
26_33_2013-04-26,2838.52
26_33_2013-05-03,2838.52
26_33_2013-05-10,2838.52
26_33_2013-05-17,2838.52
26_33_2013-05-24,2838.52
26_33_2013-05-31,2838.52
26_33_2013-06-07,2838.52
26_33_2013-06-14,2838.52
26_33_2013-06-21,2838.52
26_33_2013-06-28,2838.52
26_33_2013-07-05,2838.52
26_33_2013-07-12,2838.52
26_33_2013-07-19,2838.52
26_33_2013-07-26,2884.6
26_34_2012-11-02,7356.3
26_34_2012-11-09,7244.28
26_34_2012-11-16,7134.98
26_34_2012-11-23,7661.29
26_34_2012-11-30,7324.87
26_34_2012-12-07,7385.01
26_34_2012-12-14,7845.76
26_34_2012-12-21,10330.25
26_34_2012-12-28,6872.93
26_34_2013-01-04,5463.68
26_34_2013-01-11,4288.51
26_34_2013-01-18,3801.05
26_34_2013-01-25,3974.58
26_34_2013-02-01,4856.0
26_34_2013-02-08,6757.34
26_34_2013-02-15,6858.63
26_34_2013-02-22,6852.66
26_34_2013-03-01,6925.13
26_34_2013-03-08,6945.09
26_34_2013-03-15,7363.15
26_34_2013-03-22,7745.51
26_34_2013-03-29,7607.67
26_34_2013-04-05,7745.29
26_34_2013-04-12,7766.4
26_34_2013-04-19,7766.4
26_34_2013-04-26,7744.56
26_34_2013-05-03,7744.56
26_34_2013-05-10,7759.74
26_34_2013-05-17,8150.93
26_34_2013-05-24,11436.89
26_34_2013-05-31,11271.58
26_34_2013-06-07,9447.63
26_34_2013-06-14,8707.35
26_34_2013-06-21,8770.19
26_34_2013-06-28,8644.28
26_34_2013-07-05,9028.39
26_34_2013-07-12,8691.43
26_34_2013-07-19,8488.93
26_34_2013-07-26,7869.26
26_35_2012-11-02,1844.22
26_35_2012-11-09,1865.23
26_35_2012-11-16,1886.3
26_35_2012-11-23,1912.75
26_35_2012-11-30,1930.58
26_35_2012-12-07,2063.74
26_35_2012-12-14,2119.96
26_35_2012-12-21,2731.99
26_35_2012-12-28,1562.24
26_35_2013-01-04,1182.96
26_35_2013-01-11,1116.5
26_35_2013-01-18,1117.87
26_35_2013-01-25,1130.47
26_35_2013-02-01,1430.34
26_35_2013-02-08,1895.06
26_35_2013-02-15,1784.65
26_35_2013-02-22,1777.48
26_35_2013-03-01,1786.68
26_35_2013-03-08,1827.1
26_35_2013-03-15,1893.71
26_35_2013-03-22,1968.42
26_35_2013-03-29,1984.43
26_35_2013-04-05,2124.01
26_35_2013-04-12,2140.75
26_35_2013-04-19,2140.74
26_35_2013-04-26,2146.55
26_35_2013-05-03,2211.11
26_35_2013-05-10,2211.11
26_35_2013-05-17,2211.11
26_35_2013-05-24,2221.17
26_35_2013-05-31,2221.17
26_35_2013-06-07,2215.98
26_35_2013-06-14,2213.92
26_35_2013-06-21,2210.55
26_35_2013-06-28,2210.55
26_35_2013-07-05,2169.18
26_35_2013-07-12,1882.17
26_35_2013-07-19,1776.24
26_35_2013-07-26,1773.65
26_36_2012-11-02,1020.19
26_36_2012-11-09,1007.92
26_36_2012-11-16,1011.45
26_36_2012-11-23,1388.34
26_36_2012-11-30,1420.43
26_36_2012-12-07,1461.34
26_36_2012-12-14,1467.84
26_36_2012-12-21,1820.21
26_36_2012-12-28,1098.7
26_36_2013-01-04,572.99
26_36_2013-01-11,572.99
26_36_2013-01-18,559.47
26_36_2013-01-25,556.45
26_36_2013-02-01,745.48
26_36_2013-02-08,837.35
26_36_2013-02-15,772.2
26_36_2013-02-22,761.03
26_36_2013-03-01,762.93
26_36_2013-03-08,786.25
26_36_2013-03-15,923.93
26_36_2013-03-22,929.24
26_36_2013-03-29,919.78
26_36_2013-04-05,872.03
26_36_2013-04-12,865.03
26_36_2013-04-19,865.03
26_36_2013-04-26,855.07
26_36_2013-05-03,855.07
26_36_2013-05-10,860.42
26_36_2013-05-17,1000.23
26_36_2013-05-24,1655.55
26_36_2013-05-31,1655.55
26_36_2013-06-07,1620.78
26_36_2013-06-14,1626.12
26_36_2013-06-21,1662.11
26_36_2013-06-28,1381.42
26_36_2013-07-05,1307.39
26_36_2013-07-12,698.82
26_36_2013-07-19,579.36
26_36_2013-07-26,442.92
26_38_2012-11-02,96298.68
26_38_2012-11-09,95489.16
26_38_2012-11-16,95439.98
26_38_2012-11-23,90993.04
26_38_2012-11-30,96907.98
26_38_2012-12-07,96243.73
26_38_2012-12-14,97491.17
26_38_2012-12-21,91919.88
26_38_2012-12-28,94224.05
26_38_2013-01-04,112809.32
26_38_2013-01-11,99044.82
26_38_2013-01-18,94699.28
26_38_2013-01-25,104380.37
26_38_2013-02-01,112838.19
26_38_2013-02-08,91099.44
26_38_2013-02-15,105796.72
26_38_2013-02-22,99532.2
26_38_2013-03-01,106205.62
26_38_2013-03-08,106321.14
26_38_2013-03-15,100224.93
26_38_2013-03-22,100148.27
26_38_2013-03-29,113698.11
26_38_2013-04-05,114362.2
26_38_2013-04-12,102713.65
26_38_2013-04-19,98607.76
26_38_2013-04-26,110644.21
26_38_2013-05-03,107531.04
26_38_2013-05-10,104036.92
26_38_2013-05-17,103233.85
26_38_2013-05-24,103267.66
26_38_2013-05-31,103108.87
26_38_2013-06-07,103829.21
26_38_2013-06-14,102815.07
26_38_2013-06-21,100943.74
26_38_2013-06-28,104666.39
26_38_2013-07-05,103826.03
