Id,Weekly_Sales
33_67_2012-12-21,1173.98
33_67_2012-12-28,358.45
33_67_2013-01-04,330.97
33_67_2013-01-11,580.85
33_67_2013-01-18,325.38
33_67_2013-01-25,517.15
33_67_2013-02-01,503.37
33_67_2013-02-08,755.06
33_67_2013-02-15,2698.72
33_67_2013-02-22,269.94
33_67_2013-03-01,265.71
33_67_2013-03-08,662.51
33_67_2013-03-15,604.83
33_67_2013-03-22,425.4
33_67_2013-03-29,485.87
33_67_2013-04-05,780.49
33_67_2013-04-12,832.75
33_67_2013-04-19,433.39
33_67_2013-04-26,423.34
33_67_2013-05-03,0.0
33_67_2013-05-10,2218.4
33_67_2013-05-17,2385.87
33_67_2013-05-24,745.63
33_67_2013-05-31,531.91
33_67_2013-06-07,729.57
33_67_2013-06-14,1222.06
33_67_2013-06-21,843.88
33_67_2013-06-28,248.8
33_67_2013-07-05,434.69
33_67_2013-07-12,892.94
33_67_2013-07-19,686.25
33_67_2013-07-26,577.61
33_71_2013-06-07,0.0
33_72_2013-04-05,1629.48
33_72_2013-04-19,1862.59
33_72_2013-06-14,2048.52
33_72_2013-07-05,1271.35
33_74_2012-11-02,9.72
33_74_2012-11-09,221.57
33_74_2012-11-16,0.0
33_74_2012-11-23,591.3
33_74_2012-11-30,0.0
33_74_2012-12-07,225.29
33_74_2012-12-14,454.14
33_74_2012-12-21,225.49
33_74_2012-12-28,217.79
33_74_2013-01-04,498.29
33_74_2013-01-11,664.86
33_74_2013-01-18,361.85
33_74_2013-01-25,57.04
33_74_2013-02-01,126.18
33_74_2013-02-08,462.46
33_74_2013-02-15,229.73
33_74_2013-02-22,395.64
33_74_2013-03-01,622.63
33_74_2013-03-08,647.68
33_74_2013-03-15,412.47
33_74_2013-03-22,222.23
33_74_2013-03-29,153.4
33_74_2013-04-05,169.41
33_74_2013-04-12,504.62
33_74_2013-04-19,251.71
33_74_2013-04-26,123.18
33_74_2013-05-03,331.98
33_74_2013-05-10,387.22
33_74_2013-05-17,309.07
33_74_2013-05-24,390.13
33_74_2013-05-31,363.52
33_74_2013-06-07,661.57
33_74_2013-06-14,486.26
33_74_2013-06-21,61.66
33_74_2013-06-28,89.89
33_74_2013-07-05,376.28
33_74_2013-07-12,429.82
33_74_2013-07-19,376.3
33_74_2013-07-26,198.04
33_79_2012-11-02,12408.31
33_79_2012-11-09,11784.13
33_79_2012-11-16,11525.96
33_79_2012-11-23,11498.81
33_79_2012-11-30,12283.6
33_79_2012-12-07,12147.82
33_79_2012-12-14,11870.77
33_79_2012-12-21,11621.34
33_79_2012-12-28,9706.66
33_79_2013-01-04,12295.85
33_79_2013-01-11,11286.2
33_79_2013-01-18,11248.55
33_79_2013-01-25,10768.64
33_79_2013-02-01,11965.97
33_79_2013-02-08,11856.04
33_79_2013-02-15,10964.19
33_79_2013-02-22,10979.97
33_79_2013-03-01,11939.35
33_79_2013-03-08,11990.29
33_79_2013-03-15,11351.02
33_79_2013-03-22,10908.52
33_79_2013-03-29,10946.38
33_79_2013-04-05,12506.97
33_79_2013-04-12,11826.92
33_79_2013-04-19,11350.67
33_79_2013-04-26,11206.98
33_79_2013-05-03,13332.62
33_79_2013-05-10,12362.66
33_79_2013-05-17,12046.07
33_79_2013-05-24,12026.96
33_79_2013-05-31,13025.8
33_79_2013-06-07,13325.03
33_79_2013-06-14,12039.7
33_79_2013-06-21,11163.75
33_79_2013-06-28,11208.17
33_79_2013-07-05,12733.36
33_79_2013-07-12,11943.79
33_79_2013-07-19,11388.71
33_79_2013-07-26,10889.24
33_7_2012-11-02,0.0
33_7_2012-11-09,481.36
33_7_2012-11-16,641.61
33_7_2012-11-23,0.0
33_7_2012-11-30,0.0
33_7_2012-12-07,129.81
33_7_2012-12-14,449.13
33_7_2012-12-21,0.0
33_7_2012-12-28,1165.66
33_7_2013-01-04,755.31
33_7_2013-01-11,213.3
33_7_2013-01-18,42.01
33_7_2013-01-25,175.74
33_7_2013-02-01,220.73
33_7_2013-02-08,397.39
33_7_2013-02-15,457.62
33_7_2013-02-22,160.46
33_7_2013-03-01,0.0
33_7_2013-03-08,249.29
33_7_2013-03-15,458.42
33_7_2013-03-22,267.13
33_7_2013-03-29,326.22
33_7_2013-04-05,942.5
33_7_2013-04-12,875.85
33_7_2013-04-19,0.0
33_7_2013-04-26,161.35
33_7_2013-05-03,132.04
33_7_2013-05-10,389.33
33_7_2013-05-17,336.34
33_7_2013-05-24,437.3
33_7_2013-05-31,632.98
33_7_2013-06-07,488.5
33_7_2013-06-14,725.85
33_7_2013-06-21,682.53
33_7_2013-06-28,518.5
33_7_2013-07-05,1272.94
33_7_2013-07-12,580.61
33_7_2013-07-19,386.01
33_7_2013-07-26,343.52
33_80_2012-11-02,6837.42
33_80_2012-11-09,7330.13
33_80_2012-11-16,7017.77
33_80_2012-11-23,6339.46
33_80_2012-11-30,6549.19
33_80_2012-12-07,7474.8
33_80_2012-12-14,7209.65
33_80_2012-12-21,6730.49
33_80_2012-12-28,5710.5
33_80_2013-01-04,7566.65
33_80_2013-01-11,8032.44
33_80_2013-01-18,7592.17
33_80_2013-01-25,7316.75
33_80_2013-02-01,7707.81
33_80_2013-02-08,8072.43
33_80_2013-02-15,7242.29
33_80_2013-02-22,7263.41
33_80_2013-03-01,7285.0
33_80_2013-03-08,7940.39
33_80_2013-03-15,7541.87
33_80_2013-03-22,7140.95
33_80_2013-03-29,7049.21
33_80_2013-04-05,7508.08
33_80_2013-04-12,7880.28
33_80_2013-04-19,7330.28
33_80_2013-04-26,6955.78
33_80_2013-05-03,7521.01
33_80_2013-05-10,7704.14
33_80_2013-05-17,7157.34
33_80_2013-05-24,7049.12
33_80_2013-05-31,6836.91
33_80_2013-06-07,7448.71
33_80_2013-06-14,7387.07
33_80_2013-06-21,6787.9
33_80_2013-06-28,6699.0
33_80_2013-07-05,7366.58
33_80_2013-07-12,7561.26
33_80_2013-07-19,7084.7
33_80_2013-07-26,6789.85
33_81_2012-11-02,8448.03
33_81_2012-11-09,8928.63
33_81_2012-11-16,8569.34
33_81_2012-11-23,8201.99
33_81_2012-11-30,8402.86
33_81_2012-12-07,9074.88
33_81_2012-12-14,8562.37
33_81_2012-12-21,8155.93
33_81_2012-12-28,7483.8
33_81_2013-01-04,9293.05
33_81_2013-01-11,9647.36
33_81_2013-01-18,9204.49
33_81_2013-01-25,8977.88
33_81_2013-02-01,9496.4
33_81_2013-02-08,9757.1
33_81_2013-02-15,8940.66
33_81_2013-02-22,9032.19
33_81_2013-03-01,9111.2
33_81_2013-03-08,9783.81
33_81_2013-03-15,9420.93
33_81_2013-03-22,9031.79
33_81_2013-03-29,8986.33
33_81_2013-04-05,9541.03
33_81_2013-04-12,9829.31
33_81_2013-04-19,9215.44
33_81_2013-04-26,8826.36
33_81_2013-05-03,9430.64
33_81_2013-05-10,9650.9
33_81_2013-05-17,9288.06
33_81_2013-05-24,9257.07
33_81_2013-05-31,9229.9
33_81_2013-06-07,9802.43
33_81_2013-06-14,9703.74
33_81_2013-06-21,9040.89
33_81_2013-06-28,8933.53
33_81_2013-07-05,9607.32
33_81_2013-07-12,9721.81
33_81_2013-07-19,9292.14
33_81_2013-07-26,9022.81
33_82_2012-11-02,3517.1
33_82_2012-11-09,3853.24
33_82_2012-11-16,3602.03
33_82_2012-11-23,4249.65
33_82_2012-11-30,3482.98
33_82_2012-12-07,4158.88
33_82_2012-12-14,4531.32
33_82_2012-12-21,5855.4
33_82_2012-12-28,3868.0
33_82_2013-01-04,3753.8
33_82_2013-01-11,3770.49
33_82_2013-01-18,3388.04
33_82_2013-01-25,3227.74
33_82_2013-02-01,3159.04
33_82_2013-02-08,4030.45
33_82_2013-02-15,4001.04
33_82_2013-02-22,3336.58
33_82_2013-03-01,3493.03
33_82_2013-03-08,4082.98
33_82_2013-03-15,3878.67
33_82_2013-03-22,3458.54
33_82_2013-03-29,3494.41
33_82_2013-04-05,4074.26
33_82_2013-04-12,4076.36
33_82_2013-04-19,3414.25
33_82_2013-04-26,3052.05
33_82_2013-05-03,3497.18
33_82_2013-05-10,3918.0
33_82_2013-05-17,3651.09
33_82_2013-05-24,3579.08
33_82_2013-05-31,3391.87
33_82_2013-06-07,3869.77
33_82_2013-06-14,3815.37
33_82_2013-06-21,3545.67
33_82_2013-06-28,3162.67
33_82_2013-07-05,3398.03
33_82_2013-07-12,3536.14
33_82_2013-07-19,3300.08
33_82_2013-07-26,3053.96
33_83_2012-11-02,1513.11
33_83_2012-11-09,1871.41
33_83_2012-11-16,1674.97
33_83_2012-11-23,1450.31
33_83_2012-11-30,1460.48
33_83_2012-12-07,1832.17
33_83_2012-12-14,1737.32
33_83_2012-12-21,1148.36
33_83_2012-12-28,1269.31
33_83_2013-01-04,1928.56
33_83_2013-01-11,2235.42
33_83_2013-01-18,1790.31
33_83_2013-01-25,1710.38
33_83_2013-02-01,1348.3
33_83_2013-02-08,1785.49
33_83_2013-02-15,2065.56
33_83_2013-02-22,2126.45
33_83_2013-03-01,1965.04
33_83_2013-03-08,2550.74
33_83_2013-03-15,2447.23
33_83_2013-03-22,2159.07
33_83_2013-03-29,2131.39
33_83_2013-04-05,2209.79
33_83_2013-04-12,2533.27
33_83_2013-04-19,1870.33
33_83_2013-04-26,1554.32
33_83_2013-05-03,1450.97
33_83_2013-05-10,1927.6
33_83_2013-05-17,1644.74
33_83_2013-05-24,1581.98
33_83_2013-05-31,1457.09
33_83_2013-06-07,1880.99
33_83_2013-06-14,1857.15
33_83_2013-06-21,1557.95
33_83_2013-06-28,1418.97
33_83_2013-07-05,1643.18
33_83_2013-07-12,2064.99
33_83_2013-07-19,1698.2
33_83_2013-07-26,1629.35
33_87_2012-11-02,444.91
33_87_2012-11-09,632.74
33_87_2012-11-16,502.56
33_87_2012-11-23,492.48
33_87_2012-11-30,527.4
33_87_2012-12-07,620.31
33_87_2012-12-14,528.37
33_87_2012-12-21,458.4
33_87_2012-12-28,432.57
33_87_2013-01-04,305.28
33_87_2013-01-11,448.64
33_87_2013-01-18,249.78
33_87_2013-01-25,344.08
33_87_2013-02-01,563.94
33_87_2013-02-08,585.09
33_87_2013-02-15,126.09
33_87_2013-02-22,66.83
33_87_2013-03-01,356.19
33_87_2013-03-08,520.18
33_87_2013-06-07,577.76
33_87_2013-07-05,368.81
33_87_2013-07-12,434.55
33_87_2013-07-19,184.82
33_87_2013-07-26,153.09
33_8_2012-11-02,4772.39
33_8_2012-11-09,4811.27
33_8_2012-11-16,4679.12
33_8_2012-11-23,4234.42
33_8_2012-11-30,4469.01
33_8_2012-12-07,5037.91
33_8_2012-12-14,4721.87
33_8_2012-12-21,4762.51
33_8_2012-12-28,4699.79
33_8_2013-01-04,4442.72
33_8_2013-01-11,4570.81
33_8_2013-01-18,4441.97
33_8_2013-01-25,4377.75
33_8_2013-02-01,4561.66
33_8_2013-02-08,4772.68
33_8_2013-02-15,4417.98
33_8_2013-02-22,4518.68
33_8_2013-03-01,4564.14
33_8_2013-03-08,4706.01
33_8_2013-03-15,4522.09
33_8_2013-03-22,4418.4
33_8_2013-03-29,4510.89
33_8_2013-04-05,4707.26
33_8_2013-04-12,4493.82
33_8_2013-04-19,4427.39
33_8_2013-04-26,4293.36
33_8_2013-05-03,4532.78
33_8_2013-05-10,4569.83
33_8_2013-05-17,4498.06
33_8_2013-05-24,4586.21
33_8_2013-05-31,4242.63
33_8_2013-06-07,4384.6
33_8_2013-06-14,4503.04
33_8_2013-06-21,4312.9
33_8_2013-06-28,4170.47
33_8_2013-07-05,4450.48
33_8_2013-07-12,4440.46
33_8_2013-07-19,4314.47
33_8_2013-07-26,4379.87
33_90_2012-11-02,24549.64
33_90_2012-11-09,25991.51
33_90_2012-11-16,24770.64
33_90_2012-11-23,25168.83
33_90_2012-11-30,24145.18
33_90_2012-12-07,26409.85
33_90_2012-12-14,24852.47
33_90_2012-12-21,23820.93
33_90_2012-12-28,22828.01
33_90_2013-01-04,26937.38
33_90_2013-01-11,27903.56
33_90_2013-01-18,25112.9
33_90_2013-01-25,23848.91
33_90_2013-02-01,24129.18
33_90_2013-02-08,26117.27
33_90_2013-02-15,24354.41
33_90_2013-02-22,23985.85
33_90_2013-03-01,24198.44
33_90_2013-03-08,26582.02
33_90_2013-03-15,26027.99
33_90_2013-03-22,24175.32
33_90_2013-03-29,23301.42
33_90_2013-04-05,26368.25
33_90_2013-04-12,26577.49
33_90_2013-04-19,24641.72
33_90_2013-04-26,23815.92
33_90_2013-05-03,25536.25
33_90_2013-05-10,26241.88
33_90_2013-05-17,24999.33
33_90_2013-05-24,24463.43
33_90_2013-05-31,24469.24
33_90_2013-06-07,27441.01
33_90_2013-06-14,26529.15
33_90_2013-06-21,24287.67
33_90_2013-06-28,23581.64
33_90_2013-07-05,26420.14
33_90_2013-07-12,26858.79
33_90_2013-07-19,25108.99
33_90_2013-07-26,24251.42
33_91_2012-11-02,9116.11
33_91_2012-11-09,10735.68
33_91_2012-11-16,10125.83
33_91_2012-11-23,9942.12
33_91_2012-11-30,9132.95
33_91_2012-12-07,11629.04
33_91_2012-12-14,10035.77
33_91_2012-12-21,8423.56
33_91_2012-12-28,7629.02
33_91_2013-01-04,10291.63
33_91_2013-01-11,11794.21
33_91_2013-01-18,9543.07
33_91_2013-01-25,8481.5
33_91_2013-02-01,8644.92
33_91_2013-02-08,11235.1
33_91_2013-02-15,9543.04
33_91_2013-02-22,8783.21
33_91_2013-03-01,8763.89
33_91_2013-03-08,12346.73
33_91_2013-03-15,11964.9
33_91_2013-03-22,9783.48
33_91_2013-03-29,9243.24
33_91_2013-04-05,11545.69
33_91_2013-04-12,12906.83
33_91_2013-04-19,10989.4
33_91_2013-04-26,10054.23
33_91_2013-05-03,12140.55
33_91_2013-05-10,13163.17
33_91_2013-05-17,11644.36
33_91_2013-05-24,10791.74
33_91_2013-05-31,10487.13
33_91_2013-06-07,14366.26
33_91_2013-06-14,13528.88
33_91_2013-06-21,11011.53
33_91_2013-06-28,10050.87
33_91_2013-07-05,13241.74
33_91_2013-07-12,13444.94
33_91_2013-07-19,11565.91
33_91_2013-07-26,10392.11
33_92_2012-11-02,32709.51
33_92_2012-11-09,36589.36
33_92_2012-11-16,34319.59
33_92_2012-11-23,36201.52
33_92_2012-11-30,30378.25
33_92_2012-12-07,38708.18
33_92_2012-12-14,36894.0
33_92_2012-12-21,35533.33
33_92_2012-12-28,29328.13
33_92_2013-01-04,37717.09
33_92_2013-01-11,39212.76
33_92_2013-01-18,33597.89
33_92_2013-01-25,30400.42
33_92_2013-02-01,31997.58
33_92_2013-02-08,37886.38
33_92_2013-02-15,33698.03
33_92_2013-02-22,32167.86
33_92_2013-03-01,33131.27
33_92_2013-03-08,38555.89
33_92_2013-03-15,35998.66
33_92_2013-03-22,31998.32
33_92_2013-03-29,29955.48
33_92_2013-04-05,36855.12
33_92_2013-04-12,36862.57
33_92_2013-04-19,33251.52
33_92_2013-04-26,30864.12
33_92_2013-05-03,34732.93
33_92_2013-05-10,36422.13
33_92_2013-05-17,33148.3
33_92_2013-05-24,31624.26
33_92_2013-05-31,30963.38
33_92_2013-06-07,38681.08
33_92_2013-06-14,35489.68
33_92_2013-06-21,30748.08
33_92_2013-06-28,29650.49
33_92_2013-07-05,36100.51
33_92_2013-07-12,36028.32
33_92_2013-07-19,32136.26
33_92_2013-07-26,30145.44
33_93_2012-11-02,16833.94
33_93_2012-11-09,20083.18
33_93_2012-11-16,18928.19
33_93_2012-11-23,20773.36
33_93_2012-11-30,16355.04
33_93_2012-12-07,22289.88
33_93_2012-12-14,20377.22
33_93_2012-12-21,20674.94
33_93_2012-12-28,16221.68
33_93_2013-01-04,21594.31
33_93_2013-01-11,23608.36
33_93_2013-01-18,20681.67
33_93_2013-01-25,18889.02
33_93_2013-02-01,20317.24
33_93_2013-02-08,23997.98
33_93_2013-02-15,21483.67
33_93_2013-02-22,19793.39
33_93_2013-03-01,19510.67
33_93_2013-03-08,23999.54
33_93_2013-03-15,22245.08
33_93_2013-03-22,19400.93
33_93_2013-03-29,18413.1
33_93_2013-04-05,22531.64
33_93_2013-04-12,25722.69
33_93_2013-04-19,19852.79
33_93_2013-04-26,18361.76
33_93_2013-05-03,20624.1
33_93_2013-05-10,21765.6
33_93_2013-05-17,20212.47
33_93_2013-05-24,19146.07
33_93_2013-05-31,19252.77
33_93_2013-06-07,21562.56
33_93_2013-06-14,21288.37
33_93_2013-06-21,19385.85
33_93_2013-06-28,16693.45
33_93_2013-07-05,22397.94
33_93_2013-07-12,20934.9
33_93_2013-07-19,17486.34
33_93_2013-07-26,16033.26
33_94_2012-11-02,23265.94
33_94_2012-11-09,24352.76
33_94_2012-11-16,22429.44
33_94_2012-11-23,22872.66
33_94_2012-11-30,19422.06
33_94_2012-12-07,22562.55
33_94_2012-12-14,22118.37
33_94_2012-12-21,21409.46
33_94_2012-12-28,17835.61
33_94_2013-01-04,23237.02
33_94_2013-01-11,24638.6
33_94_2013-01-18,22320.2
33_94_2013-01-25,21563.66
33_94_2013-02-01,21829.48
33_94_2013-02-08,24661.66
33_94_2013-02-15,26420.94
33_94_2013-02-22,22358.55
33_94_2013-03-01,21927.38
33_94_2013-03-08,25276.85
33_94_2013-03-15,24706.76
33_94_2013-03-22,23258.5
33_94_2013-03-29,23070.74
33_94_2013-04-05,26350.27
33_94_2013-04-12,28656.68
33_94_2013-04-19,24446.04
33_94_2013-04-26,23728.99
33_94_2013-05-03,25306.0
33_94_2013-05-10,29158.66
33_94_2013-05-17,28634.94
33_94_2013-05-24,24696.46
33_94_2013-05-31,24406.4
33_94_2013-06-07,27167.14
33_94_2013-06-14,27026.6
33_94_2013-06-21,26029.43
33_94_2013-06-28,24142.62
33_94_2013-07-05,26800.25
33_94_2013-07-12,26629.91
33_94_2013-07-19,25317.53
33_94_2013-07-26,24875.84
33_95_2012-11-02,26735.42
33_95_2012-11-09,28661.08
33_95_2012-11-16,26810.08
33_95_2012-11-23,27159.58
33_95_2012-11-30,22737.77
33_95_2012-12-07,27683.22
33_95_2012-12-14,27599.31
33_95_2012-12-21,25163.29
33_95_2012-12-28,22124.58
33_95_2013-01-04,27681.68
33_95_2013-01-11,27728.02
33_95_2013-01-18,25913.2
33_95_2013-01-25,24788.68
33_95_2013-02-01,25733.82
33_95_2013-02-08,28050.29
33_95_2013-02-15,25597.36
33_95_2013-02-22,25586.82
33_95_2013-03-01,25654.58
33_95_2013-03-08,30742.3
33_95_2013-03-15,30617.98
33_95_2013-03-22,27279.99
33_95_2013-03-29,27553.88
33_95_2013-04-05,32644.84
33_95_2013-04-12,33593.14
33_95_2013-04-19,30294.0
33_95_2013-04-26,30104.96
33_95_2013-05-03,32056.42
33_95_2013-05-10,33986.72
33_95_2013-05-17,32699.88
33_95_2013-05-24,32454.5
33_95_2013-05-31,31088.84
33_95_2013-06-07,33401.78
33_95_2013-06-14,33216.19
33_95_2013-06-21,30654.74
33_95_2013-06-28,30110.59
33_95_2013-07-05,32881.5
33_95_2013-07-12,31849.21
33_95_2013-07-19,29064.22
33_95_2013-07-26,27760.23
33_96_2012-11-02,11395.69
33_96_2012-11-09,11723.82
33_96_2012-11-16,11631.57
33_96_2012-11-23,15147.04
33_96_2012-11-30,9387.04
33_96_2012-12-07,10310.27
33_96_2012-12-14,10605.77
33_96_2012-12-21,11675.27
33_96_2012-12-28,11093.43
33_96_2013-01-04,12028.37
33_96_2013-01-11,8647.48
33_96_2013-01-18,8961.38
33_96_2013-01-25,9271.63
33_96_2013-02-01,9038.44
33_96_2013-02-08,9965.77
33_96_2013-02-15,9164.41
33_96_2013-02-22,9427.84
33_96_2013-03-01,8767.54
33_96_2013-03-08,9412.74
33_96_2013-03-15,9866.89
33_96_2013-03-22,9621.02
33_96_2013-03-29,9720.96
33_96_2013-04-05,10140.91
33_96_2013-04-12,11426.67
33_96_2013-04-19,9877.35
33_96_2013-04-26,10534.35
33_96_2013-05-03,11137.34
33_96_2013-05-10,11619.76
33_96_2013-05-17,11436.97
33_96_2013-05-24,11737.64
33_96_2013-05-31,11863.26
33_96_2013-06-07,10915.95
33_96_2013-06-14,11561.79
33_96_2013-06-21,11884.89
33_96_2013-06-28,11385.85
33_96_2013-07-05,12350.62
33_96_2013-07-12,10693.87
33_96_2013-07-19,10534.64
33_96_2013-07-26,10863.55
33_97_2012-11-02,4966.78
33_97_2012-11-09,5818.03
33_97_2012-11-16,5197.97
33_97_2012-11-23,4774.83
33_97_2012-11-30,4609.12
33_97_2012-12-07,5592.68
33_97_2012-12-14,5254.45
33_97_2012-12-21,4961.15
33_97_2012-12-28,3914.98
33_97_2013-01-04,5904.72
33_97_2013-01-11,6041.72
33_97_2013-01-18,5070.31
33_97_2013-01-25,4492.78
33_97_2013-02-01,4769.22
33_97_2013-02-08,5895.94
33_97_2013-02-15,4968.47
33_97_2013-02-22,4823.82
33_97_2013-03-01,4744.43
33_97_2013-03-08,6043.43
33_97_2013-03-15,5814.01
33_97_2013-03-22,4871.18
33_97_2013-03-29,4887.83
33_97_2013-04-05,5959.17
33_97_2013-04-12,6623.66
33_97_2013-04-19,4900.24
33_97_2013-04-26,4795.68
33_97_2013-05-03,5931.2
33_97_2013-05-10,6221.19
33_97_2013-05-17,5660.5
33_97_2013-05-24,5452.4
33_97_2013-05-31,5313.32
33_97_2013-06-07,6504.78
33_97_2013-06-14,6179.21
33_97_2013-06-21,5466.67
33_97_2013-06-28,5043.72
33_97_2013-07-05,6089.29
33_97_2013-07-12,6190.3
33_97_2013-07-19,5272.9
33_97_2013-07-26,5196.68
33_98_2012-11-02,5959.09
33_98_2012-11-09,6859.66
33_98_2012-11-16,6803.16
33_98_2012-11-23,8993.58
33_98_2012-11-30,5776.61
33_98_2012-12-07,6942.67
33_98_2012-12-14,8174.45
33_98_2012-12-21,7809.43
33_98_2012-12-28,5901.4
33_98_2013-01-04,7733.89
33_98_2013-01-11,7400.95
33_98_2013-01-18,6823.78
33_98_2013-01-25,6600.86
33_98_2013-02-01,6392.71
33_98_2013-02-08,7215.9
33_98_2013-02-15,7665.18
33_98_2013-02-22,6286.03
33_98_2013-03-01,6249.81
33_98_2013-03-08,6970.48
33_98_2013-03-15,6967.79
33_98_2013-03-22,6495.64
33_98_2013-03-29,6507.79
33_98_2013-04-05,6775.51
33_98_2013-04-12,8059.84
33_98_2013-04-19,6219.24
33_98_2013-04-26,6128.27
33_98_2013-05-03,6415.0
33_98_2013-05-10,8081.49
33_98_2013-05-17,7392.97
33_98_2013-05-24,6996.18
33_98_2013-05-31,6579.58
33_98_2013-06-07,6379.44
33_98_2013-06-14,6917.56
33_98_2013-06-21,7179.82
33_98_2013-06-28,5598.85
33_98_2013-07-05,6313.38
33_98_2013-07-12,6038.52
33_98_2013-07-19,5465.79
33_98_2013-07-26,5727.0
33_99_2013-07-05,104.62
33_9_2012-11-02,204.2
33_9_2012-11-09,171.92
33_9_2012-11-16,0.0
33_9_2012-11-23,0.0
33_9_2012-11-30,0.0
33_9_2012-12-07,0.0
33_9_2012-12-14,0.0
33_9_2012-12-21,0.0
33_9_2012-12-28,0.0
33_9_2013-01-04,43.78
33_9_2013-01-11,76.28
33_9_2013-01-18,0.0
33_9_2013-01-25,0.0
33_9_2013-02-01,0.0
33_9_2013-02-08,38.42
33_9_2013-02-15,0.0
33_9_2013-02-22,0.0
33_9_2013-03-01,0.0
33_9_2013-03-08,112.24
33_9_2013-03-15,220.28
33_9_2013-03-22,28.99
33_9_2013-03-29,69.84
33_9_2013-04-05,224.18
33_9_2013-04-12,580.87
33_9_2013-04-19,148.59
33_9_2013-04-26,138.09
33_9_2013-05-03,110.95
33_9_2013-05-10,61.98
33_9_2013-05-17,42.27
33_9_2013-05-24,326.65
33_9_2013-05-31,0.0
33_9_2013-06-07,0.0
33_9_2013-06-14,152.36
33_9_2013-06-21,214.97
33_9_2013-06-28,0.0
33_9_2013-07-05,227.6
33_9_2013-07-12,0.0
33_9_2013-07-19,0.0
33_9_2013-07-26,0.0
34_10_2012-11-02,19227.3
34_10_2012-11-09,17460.56
34_10_2012-11-16,16464.15
34_10_2012-11-23,18391.56
34_10_2012-11-30,18050.23
34_10_2012-12-07,18863.26
34_10_2012-12-14,17414.48
34_10_2012-12-21,24036.42
34_10_2012-12-28,15987.31
34_10_2013-01-04,14508.62
34_10_2013-01-11,14142.65
34_10_2013-01-18,14245.62
34_10_2013-01-25,13620.58
34_10_2013-02-01,15646.85
34_10_2013-02-08,17025.48
34_10_2013-02-15,17706.63
34_10_2013-02-22,16973.32
34_10_2013-03-01,17194.52
34_10_2013-03-08,17256.12
34_10_2013-03-15,18341.85
34_10_2013-03-22,17886.07
34_10_2013-03-29,17757.46
34_10_2013-04-05,18422.53
34_10_2013-04-12,17251.53
34_10_2013-04-19,18364.78
34_10_2013-04-26,17855.68
34_10_2013-05-03,17831.36
34_10_2013-05-10,17102.06
34_10_2013-05-17,17662.63
34_10_2013-05-24,19426.3
34_10_2013-05-31,19129.56
34_10_2013-06-07,18682.85
34_10_2013-06-14,19379.35
34_10_2013-06-21,20982.71
34_10_2013-06-28,20338.81
34_10_2013-07-05,20683.44
34_10_2013-07-12,18941.78
34_10_2013-07-19,18980.88
34_10_2013-07-26,18627.3
34_11_2012-11-02,15898.49
34_11_2012-11-09,14963.98
34_11_2012-11-16,14472.74
34_11_2012-11-23,19522.49
34_11_2012-11-30,20567.78
34_11_2012-12-07,21580.01
34_11_2012-12-14,18867.17
34_11_2012-12-21,23450.22
34_11_2012-12-28,15721.59
34_11_2013-01-04,16179.31
34_11_2013-01-11,15016.44
34_11_2013-01-18,14790.62
34_11_2013-01-25,13505.97
34_11_2013-02-01,14397.48
34_11_2013-02-08,15126.68
34_11_2013-02-15,14713.95
34_11_2013-02-22,13914.44
34_11_2013-03-01,13908.06
34_11_2013-03-08,13513.67
34_11_2013-03-15,13918.41
34_11_2013-03-22,13768.34
34_11_2013-03-29,13930.36
34_11_2013-04-05,14917.72
34_11_2013-04-12,13644.89
34_11_2013-04-19,15414.0
34_11_2013-04-26,15212.9
34_11_2013-05-03,15084.29
34_11_2013-05-10,13779.12
34_11_2013-05-17,14129.07
34_11_2013-05-24,18270.86
34_11_2013-05-31,21111.84
34_11_2013-06-07,18800.06
34_11_2013-06-14,19448.45
34_11_2013-06-21,25638.96
34_11_2013-06-28,21407.43
34_11_2013-07-05,21196.46
34_11_2013-07-12,16993.65
34_11_2013-07-19,17342.62
34_11_2013-07-26,14690.88
34_12_2012-11-02,4790.35
34_12_2012-11-09,4866.16
34_12_2012-11-16,5054.91
34_12_2012-11-23,4021.18
34_12_2012-11-30,3991.62
34_12_2012-12-07,3877.15
34_12_2012-12-14,3362.98
34_12_2012-12-21,4199.6
34_12_2012-12-28,3237.05
34_12_2013-01-04,4157.32
34_12_2013-01-11,4109.45
34_12_2013-01-18,4401.26
34_12_2013-01-25,4348.19
34_12_2013-02-01,4427.54
34_12_2013-02-08,4680.63
34_12_2013-02-15,5171.43
34_12_2013-02-22,5144.76
34_12_2013-03-01,5471.31
34_12_2013-03-08,5432.54
34_12_2013-03-15,5979.02
34_12_2013-03-22,5815.29
34_12_2013-03-29,5672.59
34_12_2013-04-05,5883.83
34_12_2013-04-12,5386.48
34_12_2013-04-19,6182.79
34_12_2013-04-26,5796.42
34_12_2013-05-03,5976.63
34_12_2013-05-10,5178.99
34_12_2013-05-17,5373.13
34_12_2013-05-24,5712.33
34_12_2013-05-31,5708.5
34_12_2013-06-07,6056.3
34_12_2013-06-14,5925.77
34_12_2013-06-21,5989.41
34_12_2013-06-28,5767.14
34_12_2013-07-05,5958.52
34_12_2013-07-12,5603.56
34_12_2013-07-19,5548.84
34_12_2013-07-26,5420.18
34_13_2012-11-02,23649.12
34_13_2012-11-09,23598.29
34_13_2012-11-16,22990.29
